"case","theta0","psi_ic_m","time_h","time_day","distance_cm","pH_obs","pH_measurement_sd"
"theta020","0.2","-166.9363086307076","9.0","0.375","15.0","10.84","0.1077032961426901"
"theta020","0.2","-166.9363086307076","10.000008","0.416667","5.0","10.70","0.1077032961426901"
"theta020","0.2","-166.9363086307076","10.000008","0.416667","10.0","10.93","0.1077032961426901"
"theta020","0.2","-166.9363086307076","10.000008","0.416667","15.0","10.78","0.1077032961426901"
"theta020","0.2","-166.9363086307076","10.999992","0.458333","5.0","10.65","0.1077032961426901"
"theta020","0.2","-166.9363086307076","10.999992","0.458333","10.0","10.87","0.1077032961426901"
"theta020","0.2","-166.9363086307076","10.999992","0.458333","15.0","10.74","0.1077032961426901"
"theta020","0.2","-166.9363086307076","12.0","0.5","5.0","10.70","0.1077032961426901"
"theta020","0.2","-166.9363086307076","12.0","0.5","10.0","10.82","0.1077032961426901"
"theta020","0.2","-166.9363086307076","12.0","0.5","15.0","10.83","0.1077032961426901"
"theta020","0.2","-166.9363086307076","13.000008","0.541667","5.0","10.68","0.1077032961426901"
"theta020","0.2","-166.9363086307076","13.000008","0.541667","10.0","10.90","0.1077032961426901"
"theta020","0.2","-166.9363086307076","13.000008","0.541667","15.0","10.75","0.1077032961426901"
"theta020","0.2","-166.9363086307076","13.999992","0.583333","5.0","10.71","0.1077032961426901"
"theta020","0.2","-166.9363086307076","13.999992","0.583333","10.0","10.79","0.1077032961426901"
"theta020","0.2","-166.9363086307076","13.999992","0.583333","15.0","10.83","0.1077032961426901"
"theta020","0.2","-166.9363086307076","15.0","0.625","5.0","10.62","0.1077032961426901"
"theta020","0.2","-166.9363086307076","15.0","0.625","10.0","10.93","0.1077032961426901"
"theta020","0.2","-166.9363086307076","15.0","0.625","15.0","10.84","0.1077032961426901"
"theta020","0.2","-166.9363086307076","16.000008","0.666667","5.0","10.67","0.1077032961426901"
"theta020","0.2","-166.9363086307076","16.000008","0.666667","10.0","10.86","0.1077032961426901"
"theta020","0.2","-166.9363086307076","16.000008","0.666667","15.0","10.90","0.1077032961426901"
"theta020","0.2","-166.9363086307076","16.999992","0.708333","5.0","10.62","0.1077032961426901"
"theta020","0.2","-166.9363086307076","16.999992","0.708333","10.0","10.98","0.1077032961426901"
"theta020","0.2","-166.9363086307076","16.999992","0.708333","15.0","10.83","0.1077032961426901"
"theta020","0.2","-166.9363086307076","18.0","0.75","5.0","10.69","0.1077032961426901"
"theta020","0.2","-166.9363086307076","18.0","0.75","10.0","10.77","0.1077032961426901"
"theta020","0.2","-166.9363086307076","18.0","0.75","15.0","10.87","0.1077032961426901"
"theta020","0.2","-166.9363086307076","19.000008","0.791667","5.0","10.66","0.1077032961426901"
"theta020","0.2","-166.9363086307076","19.000008","0.791667","10.0","10.81","0.1077032961426901"
"theta020","0.2","-166.9363086307076","19.000008","0.791667","15.0","10.74","0.1077032961426901"
"theta020","0.2","-166.9363086307076","19.999992","0.833333","5.0","10.60","0.1077032961426901"
"theta020","0.2","-166.9363086307076","19.999992","0.833333","10.0","10.79","0.1077032961426901"
"theta020","0.2","-166.9363086307076","19.999992","0.833333","15.0","10.77","0.1077032961426901"
"theta020","0.2","-166.9363086307076","21.0","0.875","5.0","10.65","0.1077032961426901"
"theta020","0.2","-166.9363086307076","21.0","0.875","10.0","10.86","0.1077032961426901"
"theta020","0.2","-166.9363086307076","21.0","0.875","15.0","10.83","0.1077032961426901"
"theta020","0.2","-166.9363086307076","22.000008","0.916667","5.0","10.67","0.1077032961426901"
"theta020","0.2","-166.9363086307076","22.000008","0.916667","10.0","10.77","0.1077032961426901"
"theta020","0.2","-166.9363086307076","22.000008","0.916667","15.0","10.90","0.1077032961426901"
"theta020","0.2","-166.9363086307076","22.999992","0.958333","5.0","10.63","0.1077032961426901"
"theta020","0.2","-166.9363086307076","22.999992","0.958333","10.0","10.94","0.1077032961426901"
"theta020","0.2","-166.9363086307076","22.999992","0.958333","15.0","10.74","0.1077032961426901"
"theta020","0.2","-166.9363086307076","24.0","1.0","5.0","10.63","0.1077032961426901"
"theta020","0.2","-166.9363086307076","24.0","1.0","10.0","10.87","0.1077032961426901"
"theta020","0.2","-166.9363086307076","24.0","1.0","15.0","10.82","0.1077032961426901"
"theta020","0.2","-166.9363086307076","25.000008","1.041667","5.0","10.52","0.1077032961426901"
"theta020","0.2","-166.9363086307076","25.000008","1.041667","10.0","10.89","0.1077032961426901"
"theta020","0.2","-166.9363086307076","25.000008","1.041667","15.0","10.93","0.1077032961426901"
"theta020","0.2","-166.9363086307076","25.999992","1.083333","5.0","10.63","0.1077032961426901"
"theta020","0.2","-166.9363086307076","25.999992","1.083333","10.0","10.82","0.1077032961426901"
"theta020","0.2","-166.9363086307076","25.999992","1.083333","15.0","10.83","0.1077032961426901"
"theta020","0.2","-166.9363086307076","27.0","1.125","5.0","10.62","0.1077032961426901"
"theta020","0.2","-166.9363086307076","27.0","1.125","10.0","10.89","0.1077032961426901"
"theta020","0.2","-166.9363086307076","27.0","1.125","15.0","10.92","0.1077032961426901"
"theta020","0.2","-166.9363086307076","28.000008","1.166667","5.0","10.53","0.1077032961426901"
"theta020","0.2","-166.9363086307076","28.000008","1.166667","10.0","10.89","0.1077032961426901"
"theta020","0.2","-166.9363086307076","28.000008","1.166667","15.0","10.91","0.1077032961426901"
"theta020","0.2","-166.9363086307076","28.999992","1.208333","5.0","10.57","0.1077032961426901"
"theta020","0.2","-166.9363086307076","28.999992","1.208333","10.0","10.88","0.1077032961426901"
"theta020","0.2","-166.9363086307076","28.999992","1.208333","15.0","10.93","0.1077032961426901"
"theta020","0.2","-166.9363086307076","30.0","1.25","5.0","10.61","0.1077032961426901"
"theta020","0.2","-166.9363086307076","30.0","1.25","10.0","10.92","0.1077032961426901"
"theta020","0.2","-166.9363086307076","30.0","1.25","15.0","10.92","0.1077032961426901"
"theta020","0.2","-166.9363086307076","31.000008","1.291667","5.0","10.49","0.1077032961426901"
"theta020","0.2","-166.9363086307076","31.000008","1.291667","10.0","10.93","0.1077032961426901"
"theta020","0.2","-166.9363086307076","31.000008","1.291667","15.0","10.93","0.1077032961426901"
"theta020","0.2","-166.9363086307076","31.999992","1.333333","5.0","10.59","0.1077032961426901"
"theta020","0.2","-166.9363086307076","31.999992","1.333333","10.0","10.86","0.1077032961426901"
"theta020","0.2","-166.9363086307076","31.999992","1.333333","15.0","10.81","0.1077032961426901"
"theta020","0.2","-166.9363086307076","33.0","1.375","5.0","10.68","0.1077032961426901"
"theta020","0.2","-166.9363086307076","33.0","1.375","10.0","10.94","0.1077032961426901"
"theta020","0.2","-166.9363086307076","33.0","1.375","15.0","10.97","0.1077032961426901"
"theta020","0.2","-166.9363086307076","34.000007999999994","1.416667","5.0","10.58","0.1077032961426901"
"theta020","0.2","-166.9363086307076","34.000007999999994","1.416667","10.0","10.97","0.1077032961426901"
"theta020","0.2","-166.9363086307076","34.000007999999994","1.416667","15.0","10.82","0.1077032961426901"
"theta020","0.2","-166.9363086307076","34.999992000000006","1.458333","5.0","10.59","0.1077032961426901"
"theta020","0.2","-166.9363086307076","34.999992000000006","1.458333","10.0","10.93","0.1077032961426901"
"theta020","0.2","-166.9363086307076","34.999992000000006","1.458333","15.0","10.93","0.1077032961426901"
"theta020","0.2","-166.9363086307076","36.0","1.5","5.0","10.51","0.1077032961426901"
"theta020","0.2","-166.9363086307076","36.0","1.5","10.0","10.89","0.1077032961426901"
"theta020","0.2","-166.9363086307076","36.0","1.5","15.0","10.93","0.1077032961426901"
"theta020","0.2","-166.9363086307076","37.000008","1.541667","5.0","10.61","0.1077032961426901"
"theta020","0.2","-166.9363086307076","37.000008","1.541667","10.0","10.78","0.1077032961426901"
"theta020","0.2","-166.9363086307076","37.000008","1.541667","15.0","10.99","0.1077032961426901"
"theta020","0.2","-166.9363086307076","37.999992000000006","1.583333","5.0","10.57","0.1077032961426901"
"theta020","0.2","-166.9363086307076","37.999992000000006","1.583333","10.0","10.89","0.1077032961426901"
"theta020","0.2","-166.9363086307076","37.999992000000006","1.583333","15.0","10.96","0.1077032961426901"
"theta020","0.2","-166.9363086307076","39.0","1.625","5.0","10.52","0.1077032961426901"
"theta020","0.2","-166.9363086307076","39.0","1.625","10.0","10.93","0.1077032961426901"
"theta020","0.2","-166.9363086307076","39.0","1.625","15.0","10.97","0.1077032961426901"
"theta020","0.2","-166.9363086307076","40.000008","1.666667","5.0","10.50","0.1077032961426901"
"theta020","0.2","-166.9363086307076","40.000008","1.666667","10.0","10.88","0.1077032961426901"
"theta020","0.2","-166.9363086307076","40.000008","1.666667","15.0","10.98","0.1077032961426901"
"theta020","0.2","-166.9363086307076","40.999992000000006","1.708333","5.0","10.56","0.1077032961426901"
"theta020","0.2","-166.9363086307076","40.999992000000006","1.708333","10.0","10.94","0.1077032961426901"
"theta020","0.2","-166.9363086307076","40.999992000000006","1.708333","15.0","11.01","0.1077032961426901"
"theta020","0.2","-166.9363086307076","42.0","1.75","5.0","10.53","0.1077032961426901"
"theta020","0.2","-166.9363086307076","42.0","1.75","10.0","10.96","0.1077032961426901"
"theta020","0.2","-166.9363086307076","42.0","1.75","15.0","10.96","0.1077032961426901"
"theta020","0.2","-166.9363086307076","43.000008","1.791667","5.0","10.51","0.1077032961426901"
"theta020","0.2","-166.9363086307076","43.000008","1.791667","10.0","10.93","0.1077032961426901"
"theta020","0.2","-166.9363086307076","43.000008","1.791667","15.0","11.01","0.1077032961426901"
"theta020","0.2","-166.9363086307076","43.999992000000006","1.833333","5.0","10.57","0.1077032961426901"
"theta020","0.2","-166.9363086307076","43.999992000000006","1.833333","10.0","10.97","0.1077032961426901"
"theta020","0.2","-166.9363086307076","43.999992000000006","1.833333","15.0","11.00","0.1077032961426901"
"theta020","0.2","-166.9363086307076","45.0","1.875","5.0","10.44","0.1077032961426901"
"theta020","0.2","-166.9363086307076","45.0","1.875","10.0","10.91","0.1077032961426901"
"theta020","0.2","-166.9363086307076","45.0","1.875","15.0","11.02","0.1077032961426901"
"theta020","0.2","-166.9363086307076","46.000008","1.916667","5.0","10.49","0.1077032961426901"
"theta020","0.2","-166.9363086307076","46.000008","1.916667","10.0","10.84","0.1077032961426901"
"theta020","0.2","-166.9363086307076","46.000008","1.916667","15.0","10.97","0.1077032961426901"
"theta020","0.2","-166.9363086307076","46.999992000000006","1.958333","5.0","10.51","0.1077032961426901"
"theta020","0.2","-166.9363086307076","46.999992000000006","1.958333","10.0","10.97","0.1077032961426901"
"theta020","0.2","-166.9363086307076","46.999992000000006","1.958333","15.0","11.06","0.1077032961426901"
"theta020","0.2","-166.9363086307076","48.0","2.0","5.0","10.57","0.1077032961426901"
"theta020","0.2","-166.9363086307076","48.0","2.0","10.0","10.98","0.1077032961426901"
"theta020","0.2","-166.9363086307076","48.0","2.0","15.0","11.05","0.1077032961426901"
"theta020","0.2","-166.9363086307076","49.000008","2.041667","5.0","10.45","0.1077032961426901"
"theta020","0.2","-166.9363086307076","49.000008","2.041667","10.0","10.88","0.1077032961426901"
"theta020","0.2","-166.9363086307076","49.000008","2.041667","15.0","11.03","0.1077032961426901"
"theta020","0.2","-166.9363086307076","49.999992000000006","2.083333","5.0","10.44","0.1077032961426901"
"theta020","0.2","-166.9363086307076","49.999992000000006","2.083333","10.0","11.00","0.1077032961426901"
"theta020","0.2","-166.9363086307076","49.999992000000006","2.083333","15.0","11.09","0.1077032961426901"
"theta020","0.2","-166.9363086307076","51.0","2.125","5.0","10.42","0.1077032961426901"
"theta020","0.2","-166.9363086307076","51.0","2.125","10.0","10.86","0.1077032961426901"
"theta020","0.2","-166.9363086307076","51.0","2.125","15.0","11.05","0.1077032961426901"
"theta020","0.2","-166.9363086307076","52.000008","2.166667","5.0","10.48","0.1077032961426901"
"theta020","0.2","-166.9363086307076","52.000008","2.166667","10.0","10.99","0.1077032961426901"
"theta020","0.2","-166.9363086307076","52.000008","2.166667","15.0","11.08","0.1077032961426901"
"theta020","0.2","-166.9363086307076","52.999992000000006","2.208333","5.0","10.42","0.1077032961426901"
"theta020","0.2","-166.9363086307076","52.999992000000006","2.208333","10.0","10.92","0.1077032961426901"
"theta020","0.2","-166.9363086307076","52.999992000000006","2.208333","15.0","11.12","0.1077032961426901"
"theta020","0.2","-166.9363086307076","54.0","2.25","5.0","10.45","0.1077032961426901"
"theta020","0.2","-166.9363086307076","54.0","2.25","10.0","10.93","0.1077032961426901"
"theta020","0.2","-166.9363086307076","54.0","2.25","15.0","11.06","0.1077032961426901"
"theta020","0.2","-166.9363086307076","55.000008","2.291667","5.0","10.41","0.1077032961426901"
"theta020","0.2","-166.9363086307076","55.000008","2.291667","10.0","11.01","0.1077032961426901"
"theta020","0.2","-166.9363086307076","55.000008","2.291667","15.0","11.08","0.1077032961426901"
"theta020","0.2","-166.9363086307076","55.999992000000006","2.333333","5.0","10.38","0.1077032961426901"
"theta020","0.2","-166.9363086307076","55.999992000000006","2.333333","10.0","10.95","0.1077032961426901"
"theta020","0.2","-166.9363086307076","55.999992000000006","2.333333","15.0","11.11","0.1077032961426901"
"theta020","0.2","-166.9363086307076","57.0","2.375","5.0","10.46","0.1077032961426901"
"theta020","0.2","-166.9363086307076","57.0","2.375","10.0","11.05","0.1077032961426901"
"theta020","0.2","-166.9363086307076","57.0","2.375","15.0","11.09","0.1077032961426901"
"theta020","0.2","-166.9363086307076","58.000008","2.416667","5.0","10.38","0.1077032961426901"
"theta020","0.2","-166.9363086307076","58.000008","2.416667","10.0","10.96","0.1077032961426901"
"theta020","0.2","-166.9363086307076","58.000008","2.416667","15.0","11.11","0.1077032961426901"
"theta020","0.2","-166.9363086307076","58.999992000000006","2.458333","5.0","10.41","0.1077032961426901"
"theta020","0.2","-166.9363086307076","58.999992000000006","2.458333","10.0","10.94","0.1077032961426901"
"theta020","0.2","-166.9363086307076","58.999992000000006","2.458333","15.0","11.06","0.1077032961426901"
"theta020","0.2","-166.9363086307076","60.0","2.5","5.0","10.26","0.1077032961426901"
"theta020","0.2","-166.9363086307076","60.0","2.5","10.0","10.98","0.1077032961426901"
"theta020","0.2","-166.9363086307076","60.0","2.5","15.0","11.20","0.1077032961426901"
"theta020","0.2","-166.9363086307076","61.000008","2.541667","5.0","10.33","0.1077032961426901"
"theta020","0.2","-166.9363086307076","61.000008","2.541667","10.0","10.88","0.1077032961426901"
"theta020","0.2","-166.9363086307076","61.000008","2.541667","15.0","11.05","0.1077032961426901"
"theta020","0.2","-166.9363086307076","61.999992000000006","2.583333","5.0","10.32","0.1077032961426901"
"theta020","0.2","-166.9363086307076","61.999992000000006","2.583333","10.0","10.86","0.1077032961426901"
"theta020","0.2","-166.9363086307076","61.999992000000006","2.583333","15.0","11.08","0.1077032961426901"
"theta020","0.2","-166.9363086307076","63.0","2.625","5.0","10.33","0.1077032961426901"
"theta020","0.2","-166.9363086307076","63.0","2.625","10.0","10.95","0.1077032961426901"
"theta020","0.2","-166.9363086307076","63.0","2.625","15.0","11.05","0.1077032961426901"
"theta020","0.2","-166.9363086307076","64.000008","2.666667","5.0","10.29","0.1077032961426901"
"theta020","0.2","-166.9363086307076","64.000008","2.666667","10.0","10.96","0.1077032961426901"
"theta020","0.2","-166.9363086307076","64.000008","2.666667","15.0","11.11","0.1077032961426901"
"theta020","0.2","-166.9363086307076","64.999992","2.708333","5.0","10.24","0.1077032961426901"
"theta020","0.2","-166.9363086307076","64.999992","2.708333","10.0","10.97","0.1077032961426901"
"theta020","0.2","-166.9363086307076","64.999992","2.708333","15.0","11.12","0.1077032961426901"
"theta020","0.2","-166.9363086307076","66.0","2.75","5.0","10.19","0.1077032961426901"
"theta020","0.2","-166.9363086307076","66.0","2.75","10.0","10.91","0.1077032961426901"
"theta020","0.2","-166.9363086307076","66.0","2.75","15.0","11.09","0.1077032961426901"
"theta020","0.2","-166.9363086307076","67.000008","2.791667","5.0","10.20","0.1077032961426901"
"theta020","0.2","-166.9363086307076","67.000008","2.791667","10.0","11.06","0.1077032961426901"
"theta020","0.2","-166.9363086307076","67.000008","2.791667","15.0","11.15","0.1077032961426901"
"theta020","0.2","-166.9363086307076","67.999992","2.833333","5.0","10.25","0.1077032961426901"
"theta020","0.2","-166.9363086307076","67.999992","2.833333","10.0","10.90","0.1077032961426901"
"theta020","0.2","-166.9363086307076","67.999992","2.833333","15.0","11.18","0.1077032961426901"
"theta020","0.2","-166.9363086307076","69.0","2.875","5.0","10.20","0.1077032961426901"
"theta020","0.2","-166.9363086307076","69.0","2.875","10.0","10.95","0.1077032961426901"
"theta020","0.2","-166.9363086307076","69.0","2.875","15.0","11.17","0.1077032961426901"
"theta020","0.2","-166.9363086307076","70.000008","2.916667","5.0","10.15","0.1077032961426901"
"theta020","0.2","-166.9363086307076","70.000008","2.916667","10.0","11.01","0.1077032961426901"
"theta020","0.2","-166.9363086307076","70.000008","2.916667","15.0","11.20","0.1077032961426901"
"theta020","0.2","-166.9363086307076","70.999992","2.958333","5.0","10.09","0.1077032961426901"
"theta020","0.2","-166.9363086307076","70.999992","2.958333","10.0","10.95","0.1077032961426901"
"theta020","0.2","-166.9363086307076","70.999992","2.958333","15.0","11.09","0.1077032961426901"
"theta020","0.2","-166.9363086307076","72.0","3.0","5.0","10.06","0.1077032961426901"
"theta020","0.2","-166.9363086307076","72.0","3.0","10.0","10.91","0.1077032961426901"
"theta020","0.2","-166.9363086307076","72.0","3.0","15.0","11.12","0.1077032961426901"
"theta020","0.2","-166.9363086307076","73.000008","3.041667","5.0","10.01","0.1077032961426901"
"theta020","0.2","-166.9363086307076","73.000008","3.041667","10.0","10.98","0.1077032961426901"
"theta020","0.2","-166.9363086307076","73.000008","3.041667","15.0","11.17","0.1077032961426901"
"theta020","0.2","-166.9363086307076","73.999992","3.083333","5.0","9.87","0.1077032961426901"
"theta020","0.2","-166.9363086307076","73.999992","3.083333","10.0","10.97","0.1077032961426901"
"theta020","0.2","-166.9363086307076","73.999992","3.083333","15.0","11.15","0.1077032961426901"
"theta020","0.2","-166.9363086307076","75.0","3.125","5.0","9.92","0.1077032961426901"
"theta020","0.2","-166.9363086307076","75.0","3.125","10.0","10.99","0.1077032961426901"
"theta020","0.2","-166.9363086307076","75.0","3.125","15.0","11.24","0.1077032961426901"
"theta020","0.2","-166.9363086307076","76.000008","3.166667","5.0","9.89","0.1077032961426901"
"theta020","0.2","-166.9363086307076","76.000008","3.166667","10.0","10.98","0.1077032961426901"
"theta020","0.2","-166.9363086307076","76.000008","3.166667","15.0","11.19","0.1077032961426901"
"theta020","0.2","-166.9363086307076","76.999992","3.208333","5.0","9.85","0.1077032961426901"
"theta020","0.2","-166.9363086307076","76.999992","3.208333","10.0","10.99","0.1077032961426901"
"theta020","0.2","-166.9363086307076","76.999992","3.208333","15.0","11.21","0.1077032961426901"
"theta020","0.2","-166.9363086307076","78.0","3.25","5.0","9.70","0.1077032961426901"
"theta020","0.2","-166.9363086307076","78.0","3.25","10.0","10.92","0.1077032961426901"
"theta020","0.2","-166.9363086307076","78.0","3.25","15.0","11.22","0.1077032961426901"
"theta020","0.2","-166.9363086307076","79.000008","3.291667","5.0","9.58","0.1077032961426901"
"theta020","0.2","-166.9363086307076","79.000008","3.291667","10.0","10.96","0.1077032961426901"
"theta020","0.2","-166.9363086307076","79.000008","3.291667","15.0","11.21","0.1077032961426901"
"theta020","0.2","-166.9363086307076","79.999992","3.333333","5.0","9.32","0.1077032961426901"
"theta020","0.2","-166.9363086307076","79.999992","3.333333","10.0","10.91","0.1077032961426901"
"theta020","0.2","-166.9363086307076","79.999992","3.333333","15.0","11.18","0.1077032961426901"
"theta020","0.2","-166.9363086307076","81.0","3.375","5.0","9.18","0.1077032961426901"
"theta020","0.2","-166.9363086307076","81.0","3.375","10.0","10.93","0.1077032961426901"
"theta020","0.2","-166.9363086307076","81.0","3.375","15.0","11.24","0.1077032961426901"
"theta020","0.2","-166.9363086307076","82.000008","3.416667","5.0","8.45","0.1077032961426901"
"theta020","0.2","-166.9363086307076","82.000008","3.416667","10.0","10.98","0.1077032961426901"
"theta020","0.2","-166.9363086307076","82.000008","3.416667","15.0","11.11","0.1077032961426901"
"theta020","0.2","-166.9363086307076","82.999992","3.458333","5.0","5.07","0.1077032961426901"
"theta020","0.2","-166.9363086307076","82.999992","3.458333","10.0","10.98","0.1077032961426901"
"theta020","0.2","-166.9363086307076","82.999992","3.458333","15.0","11.18","0.1077032961426901"
"theta020","0.2","-166.9363086307076","84.0","3.5","5.0","4.68","0.1077032961426901"
"theta020","0.2","-166.9363086307076","84.0","3.5","10.0","10.94","0.1077032961426901"
"theta020","0.2","-166.9363086307076","84.0","3.5","15.0","11.20","0.1077032961426901"
"theta020","0.2","-166.9363086307076","85.000008","3.541667","5.0","4.51","0.1077032961426901"
"theta020","0.2","-166.9363086307076","85.000008","3.541667","10.0","11.00","0.1077032961426901"
"theta020","0.2","-166.9363086307076","85.000008","3.541667","15.0","11.19","0.1077032961426901"
"theta020","0.2","-166.9363086307076","85.999992","3.583333","5.0","4.45","0.1077032961426901"
"theta020","0.2","-166.9363086307076","85.999992","3.583333","10.0","11.03","0.1077032961426901"
"theta020","0.2","-166.9363086307076","85.999992","3.583333","15.0","11.15","0.1077032961426901"
"theta020","0.2","-166.9363086307076","87.0","3.625","5.0","4.27","0.1077032961426901"
"theta020","0.2","-166.9363086307076","87.0","3.625","10.0","10.98","0.1077032961426901"
"theta020","0.2","-166.9363086307076","87.0","3.625","15.0","11.22","0.1077032961426901"
"theta020","0.2","-166.9363086307076","88.000008","3.666667","5.0","4.23","0.1077032961426901"
"theta020","0.2","-166.9363086307076","88.000008","3.666667","10.0","10.97","0.1077032961426901"
"theta020","0.2","-166.9363086307076","88.000008","3.666667","15.0","11.23","0.1077032961426901"
"theta020","0.2","-166.9363086307076","88.999992","3.708333","5.0","4.10","0.1077032961426901"
"theta020","0.2","-166.9363086307076","88.999992","3.708333","10.0","11.00","0.1077032961426901"
"theta020","0.2","-166.9363086307076","88.999992","3.708333","15.0","11.11","0.1077032961426901"
"theta020","0.2","-166.9363086307076","90.0","3.75","5.0","3.92","0.1077032961426901"
"theta020","0.2","-166.9363086307076","90.0","3.75","10.0","11.03","0.1077032961426901"
"theta020","0.2","-166.9363086307076","90.0","3.75","15.0","11.26","0.1077032961426901"
"theta020","0.2","-166.9363086307076","91.000008","3.791667","5.0","3.98","0.1077032961426901"
"theta020","0.2","-166.9363086307076","91.000008","3.791667","10.0","10.95","0.1077032961426901"
"theta020","0.2","-166.9363086307076","91.000008","3.791667","15.0","11.22","0.1077032961426901"
"theta020","0.2","-166.9363086307076","91.999992","3.833333","5.0","3.94","0.1077032961426901"
"theta020","0.2","-166.9363086307076","91.999992","3.833333","10.0","10.91","0.1077032961426901"
"theta020","0.2","-166.9363086307076","91.999992","3.833333","15.0","11.21","0.1077032961426901"
"theta020","0.2","-166.9363086307076","93.0","3.875","5.0","3.85","0.1077032961426901"
"theta020","0.2","-166.9363086307076","93.0","3.875","10.0","10.85","0.1077032961426901"
"theta020","0.2","-166.9363086307076","93.0","3.875","15.0","11.26","0.1077032961426901"
"theta020","0.2","-166.9363086307076","94.000008","3.916667","5.0","3.78","0.1077032961426901"
"theta020","0.2","-166.9363086307076","94.000008","3.916667","10.0","10.91","0.1077032961426901"
"theta020","0.2","-166.9363086307076","94.000008","3.916667","15.0","11.24","0.1077032961426901"
"theta020","0.2","-166.9363086307076","94.999992","3.958333","5.0","3.86","0.1077032961426901"
"theta020","0.2","-166.9363086307076","94.999992","3.958333","10.0","10.94","0.1077032961426901"
"theta020","0.2","-166.9363086307076","94.999992","3.958333","15.0","11.26","0.1077032961426901"
"theta020","0.2","-166.9363086307076","96.0","4.0","5.0","3.76","0.1077032961426901"
"theta020","0.2","-166.9363086307076","96.0","4.0","10.0","10.95","0.1077032961426901"
"theta020","0.2","-166.9363086307076","96.0","4.0","15.0","11.26","0.1077032961426901"
"theta020","0.2","-166.9363086307076","96.999984","4.041666","5.0","3.74","0.1077032961426901"
"theta020","0.2","-166.9363086307076","96.999984","4.041666","10.0","10.96","0.1077032961426901"
"theta020","0.2","-166.9363086307076","96.999984","4.041666","15.0","11.23","0.1077032961426901"
"theta020","0.2","-166.9363086307076","98.000016","4.083334","5.0","3.71","0.1077032961426901"
"theta020","0.2","-166.9363086307076","98.000016","4.083334","10.0","10.94","0.1077032961426901"
"theta020","0.2","-166.9363086307076","98.000016","4.083334","15.0","11.19","0.1077032961426901"
"theta020","0.2","-166.9363086307076","99.0","4.125","5.0","3.62","0.1077032961426901"
"theta020","0.2","-166.9363086307076","99.0","4.125","10.0","10.92","0.1077032961426901"
"theta020","0.2","-166.9363086307076","99.0","4.125","15.0","11.30","0.1077032961426901"
"theta020","0.2","-166.9363086307076","99.999984","4.166666","5.0","3.67","0.1077032961426901"
"theta020","0.2","-166.9363086307076","99.999984","4.166666","10.0","10.98","0.1077032961426901"
"theta020","0.2","-166.9363086307076","99.999984","4.166666","15.0","11.30","0.1077032961426901"
"theta020","0.2","-166.9363086307076","101.000016","4.208334","5.0","3.59","0.1077032961426901"
